sample_id,z,y,score,setting,model,seed
3089,noise_artifact,0,0.20396374440473775,context_only,logreg,3437
2116,ocean_organic,1,0.6417571065190154,context_only,logreg,3437
4402,ocean_nonorganic,0,0.765245842943631,context_only,logreg,3437
5377,radiation_mimic,0,0.024461906674049173,context_only,logreg,3437
3237,exogenic_complex_organic,0,0.05603048376546238,context_only,logreg,3437
4707,radiation_mimic,0,0.013046008154462174,context_only,logreg,3437
2315,ocean_nonorganic,0,0.9026686556367229,context_only,logreg,3437
3553,ocean_organic,1,0.8694957397267109,context_only,logreg,3437
1261,ocean_organic,1,0.6985616608158268,context_only,logreg,3437
6067,ocean_nonorganic,0,0.8450365181960775,context_only,logreg,3437
5757,ocean_organic,1,0.7832072754291801,context_only,logreg,3437
7623,ocean_nonorganic,0,0.7028639309518488,context_only,logreg,3437
6721,ocean_nonorganic,0,0.6923095870370326,context_only,logreg,3437
132,ocean_nonorganic,0,0.7848728725466294,context_only,logreg,3437
4026,ocean_nonorganic,0,0.7592814242236531,context_only,logreg,3437
3881,ocean_nonorganic,0,0.5474543112735886,context_only,logreg,3437
7925,ocean_nonorganic,0,0.6327169830482633,context_only,logreg,3437
1755,ocean_nonorganic,0,0.8095254148578614,context_only,logreg,3437
2826,ocean_organic,1,0.8306279272137989,context_only,logreg,3437
3835,ocean_nonorganic,0,0.7723435353648586,context_only,logreg,3437
6105,ocean_nonorganic,0,0.8785526056848336,context_only,logreg,3437
5158,ocean_nonorganic,0,0.7191169326249832,context_only,logreg,3437
2267,ocean_nonorganic,0,0.8903099548743032,context_only,logreg,3437
6245,ocean_nonorganic,0,0.7935734330051544,context_only,logreg,3437
6611,ocean_nonorganic,0,0.8066279764034433,context_only,logreg,3437
3573,noise_artifact,0,0.08915330754703224,context_only,logreg,3437
4561,ocean_nonorganic,0,0.8304939164436005,context_only,logreg,3437
1083,ocean_nonorganic,0,0.8707888231823042,context_only,logreg,3437
6823,ocean_nonorganic,0,0.7607667279320248,context_only,logreg,3437
6188,ocean_nonorganic,0,0.9244615981171717,context_only,logreg,3437
3261,noise_artifact,0,0.029283948991616644,context_only,logreg,3437
4147,noise_artifact,0,0.01750721902507099,context_only,logreg,3437
4233,radiation_mimic,0,0.008308487426302063,context_only,logreg,3437
701,radiation_mimic,0,0.052878345939701546,context_only,logreg,3437
6464,ocean_organic,1,0.7327960455456776,context_only,logreg,3437
7687,radiation_mimic,0,0.018414602746268303,context_only,logreg,3437
5146,ocean_organic,1,0.7943956492062846,context_only,logreg,3437
7342,ocean_nonorganic,0,0.8484717426577075,context_only,logreg,3437
6807,ocean_organic,1,0.8249770039878882,context_only,logreg,3437
1279,radiation_mimic,0,0.0075018025474443304,context_only,logreg,3437
489,radiation_mimic,0,0.011864955608935192,context_only,logreg,3437
3449,ocean_nonorganic,0,0.5887958107014548,context_only,logreg,3437
5878,radiation_mimic,0,0.0328548415938637,context_only,logreg,3437
3707,ocean_organic,1,0.7114553392717162,context_only,logreg,3437
3243,ocean_organic,1,0.3421164926523303,context_only,logreg,3437
6877,noise_artifact,0,0.027844993647804215,context_only,logreg,3437
7691,ocean_organic,1,0.7958646030629972,context_only,logreg,3437
3020,noise_artifact,0,0.04454469166335173,context_only,logreg,3437
5458,ocean_nonorganic,0,0.6650104514381203,context_only,logreg,3437
3673,ocean_nonorganic,0,0.7830534173673125,context_only,logreg,3437
7214,ocean_nonorganic,0,0.8826101938355108,context_only,logreg,3437
2914,radiation_mimic,0,0.013859326542858619,context_only,logreg,3437
1077,radiation_mimic,0,0.01254582790247089,context_only,logreg,3437
5674,exogenic_complex_organic,0,0.01708579321856596,context_only,logreg,3437
7591,ocean_organic,1,0.842721415702092,context_only,logreg,3437
7531,ocean_nonorganic,0,0.8416465836219936,context_only,logreg,3437
357,ocean_organic,1,0.8147629814088916,context_only,logreg,3437
5339,radiation_mimic,0,0.02488794460227352,context_only,logreg,3437
5935,ocean_nonorganic,0,0.8187577152412145,context_only,logreg,3437
2430,exogenic_complex_organic,0,0.059233273205478755,context_only,logreg,3437
4770,ocean_organic,1,0.8258595410787166,context_only,logreg,3437
1186,noise_artifact,0,0.03762573981275787,context_only,logreg,3437
6715,ocean_nonorganic,0,0.9078871144888514,context_only,logreg,3437
950,noise_artifact,0,0.028969140851569587,context_only,logreg,3437
2171,ocean_nonorganic,0,0.7551221872645641,context_only,logreg,3437
3250,ocean_nonorganic,0,0.7247933049596982,context_only,logreg,3437
2981,ocean_organic,1,0.6383946036625029,context_only,logreg,3437
864,ocean_organic,1,0.8369715129492536,context_only,logreg,3437
3667,ocean_organic,1,0.8880920978021855,context_only,logreg,3437
74,ocean_nonorganic,0,0.7894473494192217,context_only,logreg,3437
1280,ocean_nonorganic,0,0.8403766434691295,context_only,logreg,3437
6175,noise_artifact,0,0.07143856131287331,context_only,logreg,3437
5017,ocean_nonorganic,0,0.5529017602040335,context_only,logreg,3437
1308,ocean_nonorganic,0,0.7992113641418341,context_only,logreg,3437
623,ocean_nonorganic,0,0.6414993245766861,context_only,logreg,3437
1477,ocean_organic,1,0.8688940847827429,context_only,logreg,3437
6679,ocean_nonorganic,0,0.88308432793631,context_only,logreg,3437
7324,ocean_organic,1,0.7624425903357354,context_only,logreg,3437
2841,ocean_organic,1,0.7492789404129859,context_only,logreg,3437
5641,ocean_organic,1,0.9117676229208156,context_only,logreg,3437
1856,radiation_mimic,0,0.00744435650147731,context_only,logreg,3437
6901,ocean_organic,1,0.2561389647034351,context_only,logreg,3437
18,ocean_organic,1,0.9212381557734584,context_only,logreg,3437
1230,ocean_nonorganic,0,0.881086271124373,context_only,logreg,3437
6736,noise_artifact,0,0.010451550786470499,context_only,logreg,3437
3533,ocean_organic,1,0.8548458741903693,context_only,logreg,3437
4851,radiation_mimic,0,0.04328503928213404,context_only,logreg,3437
7610,radiation_mimic,0,0.0097277516622651,context_only,logreg,3437
5561,exogenic_complex_organic,0,0.04807006886358374,context_only,logreg,3437
5277,noise_artifact,0,0.029636578639298083,context_only,logreg,3437
2629,ocean_nonorganic,0,0.46139541086503777,spectral_only,logreg,3438
966,ocean_organic,1,0.667054373747206,spectral_only,logreg,3438
216,noise_artifact,0,0.5144060668111475,spectral_only,logreg,3438
6422,ocean_organic,1,0.5598593331582185,spectral_only,logreg,3438
1245,ocean_nonorganic,0,0.6301719859949156,spectral_only,logreg,3438
2446,exogenic_complex_organic,0,0.5595047867823183,spectral_only,logreg,3438
3311,ocean_nonorganic,0,0.5084162985175557,spectral_only,logreg,3438
3221,radiation_mimic,0,0.4548155310866221,spectral_only,logreg,3438
7881,ocean_nonorganic,0,0.5379441002334334,spectral_only,logreg,3438
191,ocean_nonorganic,0,0.6226043702769016,spectral_only,logreg,3438
5379,ocean_organic,1,0.48181730580745413,spectral_only,logreg,3438
1696,ocean_nonorganic,0,0.6921984275029297,spectral_only,logreg,3438
1694,ocean_nonorganic,0,0.4643517728593514,spectral_only,logreg,3438
6352,ocean_nonorganic,0,0.6470642991191367,spectral_only,logreg,3438
2763,ocean_nonorganic,0,0.5727902668601438,spectral_only,logreg,3438
7691,ocean_nonorganic,0,0.6750094138648582,spectral_only,logreg,3438
2898,ocean_nonorganic,0,0.6076005664124995,spectral_only,logreg,3438
6706,ocean_nonorganic,0,0.5349655986854193,spectral_only,logreg,3438
834,radiation_mimic,0,0.431307575554842,spectral_only,logreg,3438
7989,noise_artifact,0,0.47064986465123415,spectral_only,logreg,3438
2176,ocean_nonorganic,0,0.46165101411661397,spectral_only,logreg,3438
3752,ocean_nonorganic,0,0.43020782935404867,spectral_only,logreg,3438
5324,noise_artifact,0,0.4743061041195769,spectral_only,logreg,3438
4948,ocean_nonorganic,0,0.41109162829454815,spectral_only,logreg,3438
7590,radiation_mimic,0,0.499079252677028,spectral_only,logreg,3438
2869,ocean_nonorganic,0,0.537021025112733,spectral_only,logreg,3438
4353,noise_artifact,0,0.5725020261447767,spectral_only,logreg,3438
5380,ocean_nonorganic,0,0.40301931785292433,spectral_only,logreg,3438
6242,noise_artifact,0,0.6408461590781144,spectral_only,logreg,3438
4448,ocean_nonorganic,0,0.5351963099750366,spectral_only,logreg,3438
5806,ocean_organic,1,0.6620734382278023,spectral_only,logreg,3438
6179,ocean_organic,1,0.4428898220434692,spectral_only,logreg,3438
5940,ocean_nonorganic,0,0.6315955114334271,spectral_only,logreg,3438
4978,noise_artifact,0,0.5450075323162231,spectral_only,logreg,3438
5833,radiation_mimic,0,0.48211926965292884,spectral_only,logreg,3438
1840,ocean_nonorganic,0,0.4747058922381241,spectral_only,logreg,3438
1276,ocean_nonorganic,0,0.5082467412377928,spectral_only,logreg,3438
6058,ocean_nonorganic,0,0.647140370572217,spectral_only,logreg,3438
7376,ocean_organic,1,0.5796882829391997,spectral_only,logreg,3438
4827,noise_artifact,0,0.613111781411495,spectral_only,logreg,3438
1486,radiation_mimic,0,0.4227428847073772,spectral_only,logreg,3438
5843,radiation_mimic,0,0.5339427355702523,spectral_only,logreg,3438
3368,noise_artifact,0,0.6927355063068757,spectral_only,logreg,3438
4149,ocean_nonorganic,0,0.4662061850221865,spectral_only,logreg,3438
5655,ocean_nonorganic,0,0.5239555290889618,spectral_only,logreg,3438
4708,noise_artifact,0,0.6717817858803382,spectral_only,logreg,3438
6108,noise_artifact,0,0.6473083149339496,spectral_only,logreg,3438
621,ocean_nonorganic,0,0.42080781385404914,spectral_only,logreg,3438
7918,ocean_organic,1,0.5121359679793478,spectral_only,logreg,3438
2506,radiation_mimic,0,0.6090797925751587,spectral_only,logreg,3438
6777,ocean_nonorganic,0,0.47377816446542625,spectral_only,logreg,3438
2082,ocean_nonorganic,0,0.4330665745409763,spectral_only,logreg,3438
3044,noise_artifact,0,0.679329076099955,spectral_only,logreg,3438
5887,ocean_nonorganic,0,0.6210846629468009,spectral_only,logreg,3438
4518,noise_artifact,0,0.4408151379584752,spectral_only,logreg,3438
6730,ocean_nonorganic,0,0.5873469432196501,spectral_only,logreg,3438
3237,noise_artifact,0,0.43387192243042605,spectral_only,logreg,3438
4482,noise_artifact,0,0.6082873112408401,spectral_only,logreg,3438
807,exogenic_complex_organic,0,0.49860890056782886,spectral_only,logreg,3438
6270,ocean_organic,1,0.6921142431389888,spectral_only,logreg,3438
4630,ocean_organic,1,0.6645245825180705,spectral_only,logreg,3438
7522,radiation_mimic,0,0.507559740430648,spectral_only,logreg,3438
747,radiation_mimic,0,0.4404345791687518,spectral_only,logreg,3438
1620,noise_artifact,0,0.6809273299841979,spectral_only,logreg,3438
5099,ocean_organic,1,0.5569876099289802,spectral_only,logreg,3438
7818,radiation_mimic,0,0.5793042690281567,spectral_only,logreg,3438
7186,ocean_nonorganic,0,0.5341028985988424,spectral_only,logreg,3438
3030,noise_artifact,0,0.45733759801796037,spectral_only,logreg,3438
508,ocean_nonorganic,0,0.6603781605482472,spectral_only,logreg,3438
3581,ocean_nonorganic,0,0.5182345327141787,spectral_only,logreg,3438
6572,ocean_organic,1,0.6164269772275468,spectral_only,logreg,3438
3021,noise_artifact,0,0.667608938987894,spectral_only,logreg,3438
5330,radiation_mimic,0,0.5028677750286743,spectral_only,logreg,3438
7431,ocean_nonorganic,0,0.5095412199399912,spectral_only,logreg,3438
6057,ocean_nonorganic,0,0.49561958668189315,spectral_only,logreg,3438
3138,ocean_organic,1,0.6114456268319005,spectral_only,logreg,3438
7225,ocean_organic,1,0.5561633153123083,spectral_only,logreg,3438
884,exogenic_complex_organic,0,0.6238606695457688,spectral_only,logreg,3438
4925,ocean_organic,1,0.625829557374054,spectral_only,logreg,3438
7497,radiation_mimic,0,0.5098176126098654,spectral_only,logreg,3438
631,noise_artifact,0,0.54717404237898,spectral_only,logreg,3438
5320,radiation_mimic,0,0.4679612066704284,spectral_only,logreg,3438
6178,ocean_organic,1,0.42324775055588737,spectral_only,logreg,3438
2629,ocean_nonorganic,0,0.7263930501686671,full,logreg,3438
966,ocean_organic,1,0.8873395844412449,full,logreg,3438
216,noise_artifact,0,0.06984501949208284,full,logreg,3438
6422,ocean_organic,1,0.7129799738956271,full,logreg,3438
1245,ocean_nonorganic,0,0.09398521673770224,full,logreg,3438
2446,exogenic_complex_organic,0,0.5643751333428613,full,logreg,3438
3311,ocean_nonorganic,0,0.061514143493537524,full,logreg,3438
3221,radiation_mimic,0,0.001398611968223978,full,logreg,3438
7881,ocean_nonorganic,0,0.4612565251383735,full,logreg,3438
191,ocean_nonorganic,0,0.47334267473760366,full,logreg,3438
5379,ocean_organic,1,0.9304014589453355,full,logreg,3438
1696,ocean_nonorganic,0,0.21392931067195772,full,logreg,3438
1694,ocean_nonorganic,0,0.6114163763445698,full,logreg,3438
6352,ocean_nonorganic,0,0.7459409445200977,full,logreg,3438
2763,ocean_nonorganic,0,0.20566227055261616,full,logreg,3438
7691,ocean_nonorganic,0,0.5835610864529144,full,logreg,3438
2898,ocean_nonorganic,0,0.43521921091549226,full,logreg,3438
6706,ocean_nonorganic,0,0.13685677490812947,full,logreg,3438
834,radiation_mimic,0,0.6514108595199494,full,logreg,3438
7989,noise_artifact,0,0.006947721731505515,full,logreg,3438
2176,ocean_nonorganic,0,0.17544154131648482,full,logreg,3438
3752,ocean_nonorganic,0,0.11782921243428568,full,logreg,3438
5324,noise_artifact,0,0.2154787451377463,full,logreg,3438
4948,ocean_nonorganic,0,0.03393852015835183,full,logreg,3438
7590,radiation_mimic,0,0.007423741109085488,full,logreg,3438
2869,ocean_nonorganic,0,0.11693807240761432,full,logreg,3438
4353,noise_artifact,0,0.018343205892196575,full,logreg,3438
5380,ocean_nonorganic,0,0.2932615635245633,full,logreg,3438
6242,noise_artifact,0,0.027871175620444038,full,logreg,3438
4448,ocean_nonorganic,0,0.5964894575604764,full,logreg,3438
5806,ocean_organic,1,0.395715512996868,full,logreg,3438
6179,ocean_organic,1,0.3684275757071847,full,logreg,3438
5940,ocean_nonorganic,0,0.8473487697607542,full,logreg,3438
4978,noise_artifact,0,0.0007652409286289743,full,logreg,3438
5833,radiation_mimic,0,0.006747452029751924,full,logreg,3438
1840,ocean_nonorganic,0,0.5552697902385767,full,logreg,3438
1276,ocean_nonorganic,0,0.04902645100359202,full,logreg,3438
6058,ocean_nonorganic,0,0.3236698626054878,full,logreg,3438
7376,ocean_organic,1,0.9815516825407361,full,logreg,3438
4827,noise_artifact,0,0.08004796287737807,full,logreg,3438
1486,radiation_mimic,0,0.9066120465713154,full,logreg,3438
5843,radiation_mimic,0,0.014598692187777393,full,logreg,3438
3368,noise_artifact,0,0.16668923283872877,full,logreg,3438
4149,ocean_nonorganic,0,0.012235894223748562,full,logreg,3438
5655,ocean_nonorganic,0,0.6046580803422659,full,logreg,3438
4708,noise_artifact,0,0.5236441493449148,full,logreg,3438
6108,noise_artifact,0,0.17711606974009503,full,logreg,3438
621,ocean_nonorganic,0,0.17056604692923027,full,logreg,3438
7918,ocean_organic,1,0.3571343668585697,full,logreg,3438
2506,radiation_mimic,0,0.007076650864540917,full,logreg,3438
6777,ocean_nonorganic,0,0.906290500940995,full,logreg,3438
2082,ocean_nonorganic,0,0.18128319250395009,full,logreg,3438
3044,noise_artifact,0,0.0009909204088160292,full,logreg,3438
5887,ocean_nonorganic,0,0.2523592635402005,full,logreg,3438
4518,noise_artifact,0,0.00011880354224513784,full,logreg,3438
6730,ocean_nonorganic,0,0.00739459990768052,full,logreg,3438
3237,noise_artifact,0,7.485187326054182e-05,full,logreg,3438
4482,noise_artifact,0,0.024965990494513174,full,logreg,3438
807,exogenic_complex_organic,0,0.17604232658882213,full,logreg,3438
6270,ocean_organic,1,0.9905715845638327,full,logreg,3438
4630,ocean_organic,1,0.644725369412523,full,logreg,3438
7522,radiation_mimic,0,0.4177950815538021,full,logreg,3438
747,radiation_mimic,0,0.057763177528060185,full,logreg,3438
1620,noise_artifact,0,0.10958495849512001,full,logreg,3438
5099,ocean_organic,1,0.9310073683007316,full,logreg,3438
7818,radiation_mimic,0,0.192687010580116,full,logreg,3438
7186,ocean_nonorganic,0,0.009595614160133742,full,logreg,3438
3030,noise_artifact,0,6.086663670010291e-05,full,logreg,3438
508,ocean_nonorganic,0,0.9924781156104902,full,logreg,3438
3581,ocean_nonorganic,0,0.4715477776021758,full,logreg,3438
6572,ocean_organic,1,0.2213682704206821,full,logreg,3438
3021,noise_artifact,0,0.7725369885883356,full,logreg,3438
5330,radiation_mimic,0,0.0034749976160036167,full,logreg,3438
7431,ocean_nonorganic,0,0.03472501705885783,full,logreg,3438
6057,ocean_nonorganic,0,0.044461276087503346,full,logreg,3438
3138,ocean_organic,1,0.40179666323000485,full,logreg,3438
7225,ocean_organic,1,0.864428663898271,full,logreg,3438
884,exogenic_complex_organic,0,0.03727208337122999,full,logreg,3438
4925,ocean_organic,1,0.1935909986066902,full,logreg,3438
7497,radiation_mimic,0,0.1600179279962751,full,logreg,3438
631,noise_artifact,0,5.492439132679537e-05,full,logreg,3438
5320,radiation_mimic,0,0.08232132343349521,full,logreg,3438
6178,ocean_organic,1,0.992225309264456,full,logreg,3438
2629,ocean_nonorganic,0,0.9077792169782586,context_only,logreg,3438
966,ocean_organic,1,0.8052021134210999,context_only,logreg,3438
216,noise_artifact,0,0.11910686867198571,context_only,logreg,3438
6422,ocean_organic,1,0.8169673001473998,context_only,logreg,3438
1245,ocean_nonorganic,0,0.5914591422948069,context_only,logreg,3438
2446,exogenic_complex_organic,0,0.033727158137153566,context_only,logreg,3438
3311,ocean_nonorganic,0,0.7420095218800999,context_only,logreg,3438
3221,radiation_mimic,0,0.010821013750257204,context_only,logreg,3438
7881,ocean_nonorganic,0,0.7117517193974728,context_only,logreg,3438
191,ocean_nonorganic,0,0.8467451693115614,context_only,logreg,3438
5379,ocean_organic,1,0.8636405349146417,context_only,logreg,3438
1696,ocean_nonorganic,0,0.8451403786703036,context_only,logreg,3438
1694,ocean_nonorganic,0,0.8133882622616063,context_only,logreg,3438
6352,ocean_nonorganic,0,0.6916431869160387,context_only,logreg,3438
2763,ocean_nonorganic,0,0.7656063265682823,context_only,logreg,3438
7691,ocean_nonorganic,0,0.8655784303580919,context_only,logreg,3438
2898,ocean_nonorganic,0,0.9079289979317328,context_only,logreg,3438
6706,ocean_nonorganic,0,0.659737165920198,context_only,logreg,3438
834,radiation_mimic,0,0.029953937554901743,context_only,logreg,3438
7989,noise_artifact,0,0.051483249959186406,context_only,logreg,3438
2176,ocean_nonorganic,0,0.8514561302263136,context_only,logreg,3438
