sample_id,z,y,score,setting,model,seed
2519,radiation_mimic,0,6.907533066262507e-08,full,logreg,3421
5939,radiation_mimic,0,4.6922826207104626e-05,full,logreg,3421
1848,ocean_organic,1,0.9999996250394432,full,logreg,3421
1966,noise_artifact,0,0.00010059339040804089,full,logreg,3421
5257,radiation_mimic,0,0.000862173796696693,full,logreg,3421
799,ocean_organic,1,0.9999999918788361,full,logreg,3421
7121,ocean_nonorganic,0,0.020202116865271444,full,logreg,3421
5592,ocean_nonorganic,0,0.0016445764179356338,full,logreg,3421
3397,radiation_mimic,0,2.0554422579244478e-05,full,logreg,3421
1585,radiation_mimic,0,0.0007851098464945758,full,logreg,3421
4852,exogenic_complex_organic,0,0.0018012785952276884,full,logreg,3421
6938,noise_artifact,0,0.00018591734250401323,full,logreg,3421
504,exogenic_complex_organic,0,0.000500672289356851,full,logreg,3421
4791,noise_artifact,0,0.0005590116027961384,full,logreg,3421
3440,exogenic_complex_organic,0,9.82338255411488e-05,full,logreg,3421
4033,ocean_organic,1,0.999999860779797,full,logreg,3421
4751,radiation_mimic,0,1.7209203526428144e-06,full,logreg,3421
2923,ocean_nonorganic,0,0.004306126339603102,full,logreg,3421
2544,exogenic_complex_organic,0,4.444505239284988e-05,full,logreg,3421
3933,radiation_mimic,0,4.200928607337816e-05,full,logreg,3421
4238,ocean_nonorganic,0,0.42225935188799807,full,logreg,3421
974,ocean_organic,1,0.9999402779155092,full,logreg,3421
6704,radiation_mimic,0,0.0012309643842331477,full,logreg,3421
1899,ocean_organic,1,0.9642875051475513,full,logreg,3421
1836,noise_artifact,0,5.712721777810832e-05,full,logreg,3421
3549,radiation_mimic,0,3.612716049875374e-05,full,logreg,3421
2608,noise_artifact,0,2.3707597123012125e-07,full,logreg,3421
6843,radiation_mimic,0,3.682318916628347e-06,full,logreg,3421
3885,ocean_nonorganic,0,0.002989003616709012,full,logreg,3421
4851,radiation_mimic,0,7.386873806874027e-07,full,logreg,3421
5709,exogenic_complex_organic,0,3.8360313449785765e-05,full,logreg,3421
299,exogenic_complex_organic,0,3.2936018890672977e-06,full,logreg,3421
5126,ocean_organic,1,0.9999998358986321,full,logreg,3421
4155,radiation_mimic,0,0.0003064639555435561,full,logreg,3421
4640,exogenic_complex_organic,0,1.7412059609975767e-06,full,logreg,3421
5484,ocean_nonorganic,0,0.00025706599164843877,full,logreg,3421
2708,radiation_mimic,0,0.03310569914764456,full,logreg,3421
3325,ocean_nonorganic,0,0.0008945815449199545,full,logreg,3421
3344,ocean_nonorganic,0,0.01249328587553455,full,logreg,3421
4132,exogenic_complex_organic,0,1.4697024176567376e-05,full,logreg,3421
3706,noise_artifact,0,9.573125193420557e-09,full,logreg,3421
6471,radiation_mimic,0,2.6904374838848575e-08,full,logreg,3421
4040,exogenic_complex_organic,0,0.00016588298033245064,full,logreg,3421
4888,noise_artifact,0,4.2630481834446e-06,full,logreg,3421
7584,ocean_organic,1,0.9999995658026555,full,logreg,3421
411,ocean_nonorganic,0,0.0076403670976370195,full,logreg,3421
4599,ocean_nonorganic,0,0.005151642148556207,full,logreg,3421
6585,ocean_nonorganic,0,0.004849685878732314,full,logreg,3421
6453,exogenic_complex_organic,0,0.0031700261068223156,full,logreg,3421
1722,ocean_organic,1,0.9979516870801486,full,logreg,3421
6012,ocean_organic,1,0.1023207454712015,full,logreg,3421
7638,ocean_organic,1,0.9999821139910227,full,logreg,3421
4503,ocean_organic,1,0.9003741032684968,full,logreg,3421
4167,ocean_organic,1,0.998864877255207,full,logreg,3421
7976,exogenic_complex_organic,0,2.1030987117855646e-05,full,logreg,3421
2472,ocean_organic,1,0.9999999746642363,full,logreg,3421
4778,exogenic_complex_organic,0,5.009569242716795e-05,full,logreg,3421
6496,ocean_nonorganic,0,0.00012672196759750998,full,logreg,3421
3940,exogenic_complex_organic,0,3.7677104495427534e-05,full,logreg,3421
296,ocean_organic,1,0.9999998113656136,full,logreg,3421
4551,radiation_mimic,0,0.00010303100587948364,full,logreg,3421
6335,radiation_mimic,0,6.825715401786529e-07,full,logreg,3421
2351,radiation_mimic,0,5.633786571732682e-06,full,logreg,3421
3181,radiation_mimic,0,3.4073729424756154e-08,full,logreg,3421
2836,exogenic_complex_organic,0,0.2663637915608058,full,logreg,3421
5658,exogenic_complex_organic,0,0.00038741828586716105,full,logreg,3421
2110,ocean_organic,1,0.9999999977432958,full,logreg,3421
6006,radiation_mimic,0,0.0004017498493374085,full,logreg,3421
2213,noise_artifact,0,8.096929537299513e-08,full,logreg,3421
1133,ocean_organic,1,0.9993582204383472,full,logreg,3421
2045,ocean_nonorganic,0,0.0031071740968597445,full,logreg,3421
5278,ocean_organic,1,0.9998773582813713,full,logreg,3421
5908,exogenic_complex_organic,0,9.900364501836195e-09,full,logreg,3421
1312,exogenic_complex_organic,0,0.004279847635981694,full,logreg,3421
6875,noise_artifact,0,8.669612820144845e-10,full,logreg,3421
4180,ocean_nonorganic,0,0.013921865055742033,full,logreg,3421
1521,ocean_nonorganic,0,0.004504320307261809,full,logreg,3421
4475,ocean_nonorganic,0,7.820308020410982e-06,full,logreg,3421
3613,ocean_organic,1,0.9023183633455775,full,logreg,3421
7932,noise_artifact,0,4.065948741352803e-08,full,logreg,3421
122,ocean_nonorganic,0,0.016611206860909958,full,logreg,3421
6492,radiation_mimic,0,0.00019520656603520917,full,logreg,3421
3322,noise_artifact,0,0.03207521731686483,full,logreg,3421
2939,noise_artifact,0,0.005605596120414896,full,logreg,3421
1126,exogenic_complex_organic,0,1.3843803662340777e-05,full,logreg,3421
5685,radiation_mimic,0,0.00020712114111117946,full,logreg,3421
3565,ocean_nonorganic,0,0.13376123676560914,full,logreg,3421
1368,exogenic_complex_organic,0,6.53984449525923e-07,full,logreg,3421
1046,radiation_mimic,0,6.803721457079476e-08,full,logreg,3421
6011,noise_artifact,0,2.3900303062193142e-06,full,logreg,3421
7901,ocean_organic,1,0.9999999402019204,full,logreg,3421
3545,radiation_mimic,0,5.549047684450253e-07,full,logreg,3421
3131,ocean_nonorganic,0,0.0012820879600766019,full,logreg,3421
4490,ocean_organic,1,0.9999905407003643,full,logreg,3421
674,radiation_mimic,0,9.938230024973323e-07,full,logreg,3421
660,exogenic_complex_organic,0,0.00034523234539829276,full,logreg,3421
1362,radiation_mimic,0,0.0002538979784343373,full,logreg,3421
7807,ocean_nonorganic,0,0.008898792171474141,full,logreg,3421
4115,radiation_mimic,0,0.0006495003614727398,full,logreg,3421
4083,radiation_mimic,0,5.054515590257771e-07,full,logreg,3421
6401,ocean_nonorganic,0,0.00010967310983397719,full,logreg,3421
5851,ocean_nonorganic,0,0.08636920451576151,full,logreg,3421
6312,exogenic_complex_organic,0,0.0006439254753708764,full,logreg,3421
7373,radiation_mimic,0,2.6878433084449676e-09,full,logreg,3421
1436,radiation_mimic,0,1.6744227006305181e-10,full,logreg,3421
6009,ocean_organic,1,0.9999982358399856,full,logreg,3421
3208,ocean_organic,1,0.9882452021585206,full,logreg,3421
7740,ocean_nonorganic,0,0.003922003842590852,full,logreg,3421
6621,noise_artifact,0,3.4900857506026208e-06,full,logreg,3421
1159,exogenic_complex_organic,0,0.00015951159887073543,full,logreg,3421
1508,ocean_organic,1,0.9999946057379382,full,logreg,3421
119,radiation_mimic,0,2.2753523919182583e-07,full,logreg,3421
3188,radiation_mimic,0,2.6258573345318125e-10,full,logreg,3421
7511,ocean_organic,1,0.9983686567112268,full,logreg,3421
6848,radiation_mimic,0,0.00018785871071194885,full,logreg,3421
1852,radiation_mimic,0,0.07506061591247089,full,logreg,3421
5490,noise_artifact,0,6.0865155202582405e-06,full,logreg,3421
1218,ocean_organic,1,0.9998899579881401,full,logreg,3421
1641,radiation_mimic,0,0.0017354843292916196,full,logreg,3421
2697,radiation_mimic,0,5.055832259824336e-07,full,logreg,3421
2889,exogenic_complex_organic,0,0.0005483245774091437,full,logreg,3421
3577,exogenic_complex_organic,0,2.1248015216979695e-09,full,logreg,3421
5573,ocean_organic,1,0.9999996255836602,full,logreg,3421
7475,ocean_nonorganic,0,0.03830077490355465,full,logreg,3421
4560,radiation_mimic,0,5.2458730106003636e-06,full,logreg,3421
2768,radiation_mimic,0,0.06519908114241826,full,logreg,3421
2884,exogenic_complex_organic,0,7.715497004516227e-06,full,logreg,3421
1688,radiation_mimic,0,4.495414405328826e-06,full,logreg,3421
3599,radiation_mimic,0,1.1883760619885812e-07,full,logreg,3421
3547,radiation_mimic,0,3.6442021463087635e-07,full,logreg,3421
3622,exogenic_complex_organic,0,3.969600088949596e-07,full,logreg,3421
6555,ocean_organic,1,0.998848647340491,full,logreg,3421
1794,ocean_organic,1,0.999999709183331,full,logreg,3421
6750,radiation_mimic,0,0.0017932992084845958,full,logreg,3421
5237,radiation_mimic,0,2.6510376016282092e-06,full,logreg,3421
2235,exogenic_complex_organic,0,0.004909248667875139,full,logreg,3421
7425,exogenic_complex_organic,0,2.3690760518711363e-05,full,logreg,3421
6365,ocean_nonorganic,0,0.013362593103012518,full,logreg,3421
3991,exogenic_complex_organic,0,8.151213445978308e-07,full,logreg,3421
1355,ocean_organic,1,0.9999996311107604,full,logreg,3421
952,ocean_organic,1,0.9999946202352187,full,logreg,3421
5171,ocean_nonorganic,0,0.00484188710207907,full,logreg,3421
3093,radiation_mimic,0,5.5412356865310154e-05,full,logreg,3421
5708,noise_artifact,0,1.9294774199938535e-07,full,logreg,3421
1427,noise_artifact,0,0.03229909348440269,full,logreg,3421
6186,noise_artifact,0,3.476717828138709e-12,full,logreg,3421
4359,noise_artifact,0,3.960281020874294e-07,full,logreg,3421
708,radiation_mimic,0,1.0297264707060263e-05,full,logreg,3421
4465,ocean_nonorganic,0,4.799695572672798e-06,full,logreg,3421
5059,radiation_mimic,0,0.0001789235045396448,full,logreg,3421
1850,ocean_nonorganic,0,9.995747077604024e-05,full,logreg,3421
4333,exogenic_complex_organic,0,2.162352645883473e-06,full,logreg,3421
5332,exogenic_complex_organic,0,5.1764997621679894e-05,full,logreg,3421
1943,ocean_nonorganic,0,2.477667445982924e-05,full,logreg,3421
4467,noise_artifact,0,0.0002717844598221924,full,logreg,3421
3707,ocean_organic,1,0.9932157633488286,full,logreg,3421
1812,radiation_mimic,0,0.0031394236167923825,full,logreg,3421
1786,ocean_nonorganic,0,0.018372772144686737,full,logreg,3421
7230,ocean_organic,1,0.9999999994705306,full,logreg,3421
2930,ocean_nonorganic,0,0.03502782947091474,full,logreg,3421
628,exogenic_complex_organic,0,2.158852990736126e-07,full,logreg,3421
720,ocean_nonorganic,0,0.0014814317625910845,full,logreg,3421
7559,exogenic_complex_organic,0,0.014505172872918502,full,logreg,3421
991,ocean_organic,1,0.9355167386346825,full,logreg,3421
5918,ocean_nonorganic,0,0.0012269272194756781,full,logreg,3421
7706,radiation_mimic,0,2.7591890489659323e-05,full,logreg,3421
4966,exogenic_complex_organic,0,4.696377492819861e-09,full,logreg,3421
653,radiation_mimic,0,0.18691064776497224,full,logreg,3421
5334,ocean_nonorganic,0,0.002242441204838915,full,logreg,3421
1807,exogenic_complex_organic,0,8.069499877509938e-07,full,logreg,3421
4500,ocean_organic,1,0.9999999890860715,full,logreg,3421
971,noise_artifact,0,0.00012825860393098076,full,logreg,3421
5292,ocean_organic,1,0.9962797645019347,full,logreg,3421
2301,exogenic_complex_organic,0,5.661325990290772e-06,full,logreg,3421
7210,ocean_organic,1,0.7582984158050233,full,logreg,3421
2139,noise_artifact,0,3.406910680163795e-05,full,logreg,3421
3351,ocean_nonorganic,0,0.9922455756434595,full,logreg,3421
7786,noise_artifact,0,0.00041015621880489186,full,logreg,3421
6,ocean_organic,1,0.8402256683712522,full,logreg,3421
6674,ocean_organic,1,0.03138522919852028,full,logreg,3421
6117,noise_artifact,0,0.2986002829939784,full,logreg,3421
1279,ocean_nonorganic,0,0.052904299546553665,full,logreg,3421
7375,exogenic_complex_organic,0,1.0136312636414017e-08,full,logreg,3421
4806,noise_artifact,0,7.074774769014663e-07,full,logreg,3421
4137,exogenic_complex_organic,0,2.161530012002969e-06,full,logreg,3421
1285,exogenic_complex_organic,0,0.00864601128727937,full,logreg,3421
1606,radiation_mimic,0,7.90252732905297e-05,full,logreg,3421
1721,radiation_mimic,0,0.0020637021607364026,full,logreg,3421
3782,ocean_organic,1,0.15417994554955244,full,logreg,3421
1974,radiation_mimic,0,3.2250369315777767e-06,full,logreg,3421
6803,radiation_mimic,0,1.2632042828145819e-05,full,logreg,3421
6821,exogenic_complex_organic,0,1.1951559083449624e-06,full,logreg,3421
3533,ocean_organic,1,0.6742272722862768,full,logreg,3421
1477,ocean_organic,1,0.9999901229187997,full,logreg,3421
1710,ocean_nonorganic,0,0.13195737856140793,full,logreg,3421
7629,noise_artifact,0,3.654272530054093e-07,full,logreg,3421
6593,ocean_nonorganic,0,0.039506516721049635,full,logreg,3421
5510,radiation_mimic,0,1.2944269235820133e-05,full,logreg,3421
7857,ocean_nonorganic,0,0.3101923138872352,full,logreg,3421
4433,radiation_mimic,0,0.0713658247807465,full,logreg,3421
3119,noise_artifact,0,1.6212534291479965e-06,full,logreg,3421
4374,ocean_nonorganic,0,0.0010153836614530546,full,logreg,3421
3989,noise_artifact,0,2.5154524948911262e-06,full,logreg,3421
5511,exogenic_complex_organic,0,0.00026832080536367967,full,logreg,3421
624,exogenic_complex_organic,0,4.8030492855836484e-08,full,logreg,3421
408,radiation_mimic,0,0.0005723604708278491,full,logreg,3421
1333,radiation_mimic,0,3.172930953220784e-07,full,logreg,3421
5030,ocean_nonorganic,0,0.14213769218114336,full,logreg,3421
6149,exogenic_complex_organic,0,1.7439910136467246e-05,full,logreg,3421
6689,exogenic_complex_organic,0,0.0002712630463175757,full,logreg,3421
4648,noise_artifact,0,5.35534921999504e-07,full,logreg,3421
5285,noise_artifact,0,2.0469806146093687e-10,full,logreg,3421
6428,exogenic_complex_organic,0,9.008165121721504e-08,full,logreg,3421
326,noise_artifact,0,0.00947893999598278,full,logreg,3421
5670,ocean_nonorganic,0,0.00483835282784506,full,logreg,3421
2082,radiation_mimic,0,1.7613924123292442e-06,full,logreg,3421
3442,ocean_organic,1,0.9999998768247945,full,logreg,3421
2624,ocean_organic,1,0.24512812336528475,full,logreg,3421
7523,ocean_organic,1,0.9999265607511244,full,logreg,3421
4158,ocean_nonorganic,0,0.181860712603436,full,logreg,3421
1374,ocean_nonorganic,0,0.35485096107046543,full,logreg,3421
1881,ocean_nonorganic,0,0.0001724786410017675,full,logreg,3421
3861,exogenic_complex_organic,0,1.6488957153677604e-05,full,logreg,3421
1389,ocean_nonorganic,0,0.0062703257214423635,full,logreg,3421
1365,radiation_mimic,0,5.21986150500165e-05,full,logreg,3421
4489,ocean_nonorganic,0,0.0014173472053015967,full,logreg,3421
7516,radiation_mimic,0,1.2294777546398165e-06,full,logreg,3421
2468,ocean_organic,1,0.994608036336341,full,logreg,3421
5788,ocean_nonorganic,0,0.7605544087487798,full,logreg,3421
5988,ocean_organic,1,0.9998708574988813,full,logreg,3421
1058,noise_artifact,0,1.7644541771107883e-07,full,logreg,3421
3088,noise_artifact,0,3.6333998979213175e-06,full,logreg,3421
5130,ocean_nonorganic,0,0.014789769005741062,full,logreg,3421
6466,ocean_organic,1,0.999999999706993,full,logreg,3421
6881,exogenic_complex_organic,0,1.5386914251473036e-06,full,logreg,3421
1398,exogenic_complex_organic,0,5.2709900027610225e-08,full,logreg,3421
4956,exogenic_complex_organic,0,6.263349546184591e-06,full,logreg,3421
7172,exogenic_complex_organic,0,5.149418629102279e-06,full,logreg,3421
4744,ocean_nonorganic,0,0.39599144603266373,full,logreg,3421
3469,ocean_organic,1,0.9999095741263077,full,logreg,3421
2627,ocean_nonorganic,0,0.08120763243819107,full,logreg,3421
710,noise_artifact,0,1.0684027599835762e-07,full,logreg,3421
4065,radiation_mimic,0,4.280629253442868e-06,full,logreg,3421
4388,radiation_mimic,0,4.9501085808994715e-06,full,logreg,3421
5000,noise_artifact,0,0.013745431594326701,full,logreg,3421
4201,radiation_mimic,0,2.5975689467213427e-06,full,logreg,3421
568,radiation_mimic,0,8.489833406590732e-06,full,logreg,3421
700,noise_artifact,0,7.569176525474315e-11,full,logreg,3421
3021,ocean_nonorganic,0,0.002188895970374244,full,logreg,3421
447,ocean_organic,1,0.9999999956884202,full,logreg,3421
2826,exogenic_complex_organic,0,0.00031794842454018455,full,logreg,3421
2408,radiation_mimic,0,3.8928328412828457e-07,full,logreg,3421
7990,radiation_mimic,0,0.003552378087540572,full,logreg,3421
7322,radiation_mimic,0,0.0002020417590310453,full,logreg,3421
3478,radiation_mimic,0,0.0492084196402412,full,logreg,3421
6534,ocean_nonorganic,0,0.003780818153299185,full,logreg,3421
7749,ocean_nonorganic,0,0.008207916253074347,full,logreg,3421
4077,radiation_mimic,0,0.00041542829187014564,full,logreg,3421
167,ocean_organic,1,0.999999996194707,full,logreg,3421
2922,exogenic_complex_organic,0,0.0001265762035921915,full,logreg,3421
7492,ocean_organic,1,0.12913637903144087,full,logreg,3421
4865,radiation_mimic,0,4.961721533103152e-06,full,logreg,3421
7226,radiation_mimic,0,6.107686209050135e-07,full,logreg,3421
1690,ocean_nonorganic,0,0.00014976460840387384,full,logreg,3421
1082,noise_artifact,0,0.00036657320696026005,full,logreg,3421
2314,noise_artifact,0,9.44419544059616e-11,full,logreg,3421
1703,ocean_nonorganic,0,0.8143929837714048,full,logreg,3421
3864,radiation_mimic,0,0.028902102389673064,full,logreg,3421
4012,radiation_mimic,0,0.010368021475671136,full,logreg,3421
361,radiation_mimic,0,1.2895090020932675e-05,full,logreg,3421
3876,radiation_mimic,0,3.265562005823179e-05,full,logreg,3421
5270,radiation_mimic,0,2.288270312955667e-08,full,logreg,3421
4540,ocean_nonorganic,0,0.03894430400921202,full,logreg,3421
5820,ocean_organic,1,0.9999969363132254,full,logreg,3421
7491,exogenic_complex_organic,0,1.1809078358957828e-06,full,logreg,3421
3433,ocean_organic,1,0.9999971491433132,full,logreg,3421
3294,ocean_nonorganic,0,0.007033277770859718,full,logreg,3421
508,radiation_mimic,0,0.016542571840714,full,logreg,3421
2264,noise_artifact,0,4.338914794058595e-05,full,logreg,3421
4996,ocean_organic,1,0.11008592576513933,full,logreg,3421
2937,ocean_organic,1,0.9999999984452641,full,logreg,3421
5991,noise_artifact,0,7.56048845917029e-08,full,logreg,3421
2824,radiation_mimic,0,9.227220329884893e-06,full,logreg,3421
2310,ocean_nonorganic,0,0.20661440013214666,full,logreg,3421
1033,exogenic_complex_organic,0,0.0008427656836111309,full,logreg,3421
2821,ocean_organic,1,0.9978827888944916,full,logreg,3421
3124,radiation_mimic,0,1.305634694620343e-06,full,logreg,3421
3678,ocean_nonorganic,0,0.0008944763569844988,full,logreg,3421
3915,ocean_nonorganic,0,0.11919077557100458,full,logreg,3421
3046,radiation_mimic,0,2.0756481551044045e-05,full,logreg,3421
5359,exogenic_complex_organic,0,1.982948128317279e-06,full,logreg,3421
6367,radiation_mimic,0,2.0541221735173498e-08,full,logreg,3421
