sample_id,z,y,score,setting,model,seed
798,ocean_organic,1,0.8895632506925598,full,logreg,3435
4367,noise_artifact,0,0.0004186824284454566,full,logreg,3435
7246,ocean_nonorganic,0,0.13800162857507112,full,logreg,3435
3744,noise_artifact,0,0.012684738397077127,full,logreg,3435
4919,ocean_organic,1,0.40872160951310055,full,logreg,3435
7671,ocean_nonorganic,0,0.24448442976579168,full,logreg,3435
6475,ocean_nonorganic,0,0.5857028662339973,full,logreg,3435
5416,ocean_nonorganic,0,0.312209291385357,full,logreg,3435
6155,ocean_nonorganic,0,0.5340160963224142,full,logreg,3435
4415,exogenic_complex_organic,0,0.16444690828041175,full,logreg,3435
2476,radiation_mimic,0,0.09760753546167542,full,logreg,3435
439,ocean_nonorganic,0,0.6269628699503736,full,logreg,3435
4738,ocean_nonorganic,0,0.5512750297653078,full,logreg,3435
888,radiation_mimic,0,0.09992314779835845,full,logreg,3435
1663,ocean_nonorganic,0,0.40627910584161747,full,logreg,3435
3729,ocean_nonorganic,0,0.5713729686194344,full,logreg,3435
5820,ocean_nonorganic,0,0.5585119571547984,full,logreg,3435
7044,ocean_nonorganic,0,0.5770943669843098,full,logreg,3435
1068,ocean_organic,1,0.494805301406637,full,logreg,3435
731,ocean_organic,1,0.4515901653731366,full,logreg,3435
7408,ocean_organic,1,0.935731728692281,full,logreg,3435
6238,ocean_nonorganic,0,0.11411213092950971,full,logreg,3435
5529,ocean_nonorganic,0,0.5284062788331539,full,logreg,3435
7622,ocean_organic,1,0.9671944548912054,full,logreg,3435
5380,ocean_nonorganic,0,0.871101208263837,full,logreg,3435
7637,radiation_mimic,0,0.06787998647293732,full,logreg,3435
1641,ocean_nonorganic,0,0.0355154232257794,full,logreg,3435
1199,ocean_organic,1,0.36233782685486765,full,logreg,3435
3529,ocean_organic,1,0.7940503557121412,full,logreg,3435
4995,ocean_nonorganic,0,0.8979868603508451,full,logreg,3435
2456,radiation_mimic,0,0.022533814264379396,full,logreg,3435
6732,ocean_organic,1,0.8504565759636732,full,logreg,3435
4721,ocean_nonorganic,0,0.036075923066549165,full,logreg,3435
2070,ocean_nonorganic,0,0.8216469221574827,full,logreg,3435
2617,ocean_nonorganic,0,0.19190049778945348,full,logreg,3435
4670,ocean_organic,1,0.7768095641506159,full,logreg,3435
1648,ocean_organic,1,0.6019960579369998,full,logreg,3435
5001,radiation_mimic,0,0.011747086546508308,full,logreg,3435
7442,ocean_nonorganic,0,0.47325168334723716,full,logreg,3435
153,ocean_organic,1,0.7515151215201542,full,logreg,3435
1224,ocean_nonorganic,0,0.07663331696380113,full,logreg,3435
7155,ocean_organic,1,0.15102042904087426,full,logreg,3435
3434,ocean_nonorganic,0,0.36662658642210955,full,logreg,3435
6855,ocean_nonorganic,0,0.34863134096139725,full,logreg,3435
3155,ocean_organic,1,0.8165985034655483,full,logreg,3435
1987,noise_artifact,0,0.02446335324229107,full,logreg,3435
2941,ocean_nonorganic,0,0.6419510100331527,full,logreg,3435
7418,ocean_nonorganic,0,0.3082636711594648,full,logreg,3435
1388,ocean_nonorganic,0,0.6225023635481203,full,logreg,3435
2715,ocean_organic,1,0.8514004229476723,full,logreg,3435
7122,ocean_nonorganic,0,0.33204377756643555,full,logreg,3435
4909,ocean_nonorganic,0,0.2724109552256762,full,logreg,3435
3088,noise_artifact,0,0.02226644126394999,full,logreg,3435
281,ocean_nonorganic,0,0.864321892760166,full,logreg,3435
3893,ocean_nonorganic,0,0.07163523008382164,full,logreg,3435
4328,ocean_nonorganic,0,0.5737373795098781,full,logreg,3435
4378,ocean_nonorganic,0,0.06970209591238934,full,logreg,3435
7850,ocean_nonorganic,0,0.6514374467427586,full,logreg,3435
6581,noise_artifact,0,0.028498482739724766,full,logreg,3435
2827,ocean_organic,1,0.6164005632550884,full,logreg,3435
5705,ocean_nonorganic,0,0.050246436196892744,full,logreg,3435
82,ocean_nonorganic,0,0.7980812702320269,full,logreg,3435
7806,ocean_nonorganic,0,0.7489252778950254,full,logreg,3435
4606,ocean_nonorganic,0,0.4118899111567313,full,logreg,3435
2680,ocean_organic,1,0.9003384654032445,full,logreg,3435
5952,radiation_mimic,0,0.1122542186684058,full,logreg,3435
5333,radiation_mimic,0,0.02778105199261117,full,logreg,3435
4614,ocean_organic,1,0.7653313158272096,full,logreg,3435
6618,ocean_organic,1,0.886103637268337,full,logreg,3435
1955,ocean_nonorganic,0,0.4962947217023813,full,logreg,3435
5819,noise_artifact,0,0.03269442110216208,full,logreg,3435
1130,radiation_mimic,0,0.05998369492008077,full,logreg,3435
6648,ocean_nonorganic,0,0.8294122261113599,full,logreg,3435
102,ocean_organic,1,0.6656376063542755,full,logreg,3435
3741,radiation_mimic,0,0.06778049482534594,full,logreg,3435
2492,ocean_nonorganic,0,0.6692132302566796,full,logreg,3435
5906,ocean_nonorganic,0,0.5700161264493073,full,logreg,3435
7656,ocean_organic,1,0.8055273352980217,full,logreg,3435
3428,ocean_nonorganic,0,0.8619650033776166,full,logreg,3435
7674,ocean_organic,1,0.6818705719549575,full,logreg,3435
5608,ocean_nonorganic,0,0.3576859225993359,full,logreg,3435
4195,ocean_nonorganic,0,0.23888451835159621,full,logreg,3435
5389,ocean_organic,1,0.5612036056061365,full,logreg,3435
223,ocean_nonorganic,0,0.6537168062953386,full,logreg,3435
7684,ocean_organic,1,0.7671932620877213,full,logreg,3435
7079,ocean_nonorganic,0,0.09256303105968201,full,logreg,3435
4423,ocean_nonorganic,0,0.7240771779987265,full,logreg,3435
7050,ocean_nonorganic,0,0.538509260192059,full,logreg,3435
1014,ocean_nonorganic,0,0.2355386799764378,full,logreg,3435
4280,ocean_nonorganic,0,0.2252525021541554,full,logreg,3435
4677,ocean_nonorganic,0,0.6660599735074841,full,logreg,3435
3478,noise_artifact,0,0.034410276665501935,full,logreg,3435
4076,ocean_nonorganic,0,0.3052177686582149,full,logreg,3435
4050,ocean_nonorganic,0,0.07227093602585304,full,logreg,3435
2253,ocean_organic,1,0.5236052051391576,full,logreg,3435
3001,ocean_organic,1,0.7556795061967785,full,logreg,3435
1005,radiation_mimic,0,0.2116394858595598,full,logreg,3435
6083,ocean_nonorganic,0,0.1391211110580161,full,logreg,3435
275,ocean_nonorganic,0,0.25076331090120885,full,logreg,3435
3554,ocean_organic,1,0.7863552138601434,full,logreg,3435
6019,radiation_mimic,0,0.6054304128474092,full,logreg,3435
4579,ocean_nonorganic,0,0.5736629732623977,full,logreg,3435
4258,noise_artifact,0,0.1628821743611847,full,logreg,3435
6496,ocean_nonorganic,0,0.32388603932335247,full,logreg,3435
6385,ocean_nonorganic,0,0.8659076153562466,full,logreg,3435
1346,noise_artifact,0,0.004961583225170743,full,logreg,3435
5846,noise_artifact,0,0.009573501653778859,full,logreg,3435
7440,ocean_organic,1,0.05593430332604466,full,logreg,3435
2747,ocean_nonorganic,0,0.5476010775450247,full,logreg,3435
4740,ocean_nonorganic,0,0.37297365126470916,full,logreg,3435
1801,ocean_nonorganic,0,0.7435168179434755,full,logreg,3435
3199,ocean_nonorganic,0,0.16603200003294927,full,logreg,3435
340,ocean_organic,1,0.2019144183960142,full,logreg,3435
2422,ocean_organic,1,0.6976917241343978,full,logreg,3435
6348,ocean_nonorganic,0,0.19321742874458636,full,logreg,3435
328,ocean_nonorganic,0,0.9120154559161363,context_only,logreg,3435
1357,ocean_nonorganic,0,0.8685655924030173,context_only,logreg,3435
3031,ocean_organic,1,0.755800800013039,context_only,logreg,3435
1154,ocean_nonorganic,0,0.6877560335193683,context_only,logreg,3435
7273,ocean_organic,1,0.8149468351002639,context_only,logreg,3435
6795,ocean_nonorganic,0,0.8260954752406772,context_only,logreg,3435
7973,ocean_organic,1,0.8876588221892623,context_only,logreg,3435
7591,radiation_mimic,0,0.04719091961256169,context_only,logreg,3435
748,ocean_nonorganic,0,0.7671399340948865,context_only,logreg,3435
5599,ocean_nonorganic,0,0.9118243834873175,context_only,logreg,3435
3354,ocean_nonorganic,0,0.8555663294074485,context_only,logreg,3435
6383,ocean_nonorganic,0,0.6147589304268035,context_only,logreg,3435
4356,ocean_organic,1,0.42849279908041327,context_only,logreg,3435
5729,ocean_nonorganic,0,0.8400144902438448,context_only,logreg,3435
806,ocean_organic,1,0.8911797387758952,context_only,logreg,3435
4536,ocean_nonorganic,0,0.6980229516850438,context_only,logreg,3435
5916,ocean_organic,1,0.7479609123732133,context_only,logreg,3435
5726,ocean_nonorganic,0,0.8526019051281136,context_only,logreg,3435
3173,ocean_nonorganic,0,0.7287843606342804,context_only,logreg,3435
3632,ocean_organic,1,0.6046327220505906,context_only,logreg,3435
2046,ocean_nonorganic,0,0.6867903709681148,context_only,logreg,3435
1584,ocean_nonorganic,0,0.6799112350879,context_only,logreg,3435
2004,ocean_nonorganic,0,0.8877481608009774,context_only,logreg,3435
4261,ocean_nonorganic,0,0.6742742482272744,context_only,logreg,3435
6029,ocean_organic,1,0.5856905566829987,context_only,logreg,3435
3538,ocean_organic,1,0.85870259736163,context_only,logreg,3435
5855,ocean_nonorganic,0,0.8088324480789909,context_only,logreg,3435
5324,ocean_nonorganic,0,0.9096535456639077,context_only,logreg,3435
3822,ocean_nonorganic,0,0.8481552687467877,context_only,logreg,3435
3533,ocean_nonorganic,0,0.6484101863402167,context_only,logreg,3435
6038,ocean_nonorganic,0,0.7442512634381415,context_only,logreg,3435
5485,ocean_nonorganic,0,0.6857743147028171,context_only,logreg,3435
4097,ocean_nonorganic,0,0.4978400065092548,context_only,logreg,3435
6836,ocean_nonorganic,0,0.5516634571927642,context_only,logreg,3435
62,ocean_nonorganic,0,0.9253355246440365,context_only,logreg,3435
5311,ocean_nonorganic,0,0.7599222756691191,context_only,logreg,3435
6600,ocean_nonorganic,0,0.7920586459790638,context_only,logreg,3435
3332,ocean_organic,1,0.7114112346065294,context_only,logreg,3435
3137,ocean_organic,1,0.8680264911355624,context_only,logreg,3435
4491,ocean_nonorganic,0,0.8313140990521776,context_only,logreg,3435
1375,ocean_nonorganic,0,0.7323945213025181,context_only,logreg,3435
1132,ocean_nonorganic,0,0.4896551912082802,context_only,logreg,3435
6697,ocean_organic,1,0.878285144028262,context_only,logreg,3435
3864,ocean_nonorganic,0,0.7822209816486055,context_only,logreg,3435
4440,noise_artifact,0,0.04213340110549291,context_only,logreg,3435
2550,ocean_nonorganic,0,0.8303756341383851,context_only,logreg,3435
3825,ocean_nonorganic,0,0.7235622193995914,context_only,logreg,3435
5349,ocean_nonorganic,0,0.6990884085259836,context_only,logreg,3435
6428,ocean_nonorganic,0,0.8733187012521586,context_only,logreg,3435
2520,ocean_nonorganic,0,0.9016758227767407,context_only,logreg,3435
4715,ocean_nonorganic,0,0.6729837507320968,context_only,logreg,3435
4499,ocean_nonorganic,0,0.7612343498033929,context_only,logreg,3435
6263,noise_artifact,0,0.017310908298444873,context_only,logreg,3435
7739,ocean_nonorganic,0,0.7561123737503491,context_only,logreg,3435
4953,ocean_nonorganic,0,0.6457749509922972,context_only,logreg,3435
2836,ocean_organic,1,0.8671549269579601,context_only,logreg,3435
999,noise_artifact,0,0.02192135619209451,context_only,logreg,3435
7568,ocean_organic,1,0.5445094540529786,context_only,logreg,3435
78,ocean_nonorganic,0,0.679793662804338,context_only,logreg,3435
4630,ocean_nonorganic,0,0.7970744278952002,context_only,logreg,3435
6872,ocean_organic,1,0.8418616946603864,context_only,logreg,3435
798,ocean_organic,1,0.7435884778636099,context_only,logreg,3435
4367,noise_artifact,0,0.014770102034663047,context_only,logreg,3435
7246,ocean_nonorganic,0,0.7294930582280408,context_only,logreg,3435
3744,noise_artifact,0,0.02313984014344162,context_only,logreg,3435
4919,ocean_organic,1,0.7596163869878724,context_only,logreg,3435
7671,ocean_nonorganic,0,0.7940112249971208,context_only,logreg,3435
6475,ocean_nonorganic,0,0.8427075049177863,context_only,logreg,3435
5416,ocean_nonorganic,0,0.8220018799267064,context_only,logreg,3435
6155,ocean_nonorganic,0,0.829440592092826,context_only,logreg,3435
4415,exogenic_complex_organic,0,0.048288422524368685,context_only,logreg,3435
2476,radiation_mimic,0,0.016928918443300554,context_only,logreg,3435
439,ocean_nonorganic,0,0.8773007224733486,context_only,logreg,3435
4738,ocean_nonorganic,0,0.852230483748023,context_only,logreg,3435
888,radiation_mimic,0,0.0058446162407332644,context_only,logreg,3435
1663,ocean_nonorganic,0,0.6280608852457583,context_only,logreg,3435
3729,ocean_nonorganic,0,0.8505597528135873,context_only,logreg,3435
5820,ocean_nonorganic,0,0.8524101806879584,context_only,logreg,3435
7044,ocean_nonorganic,0,0.9055366344498895,context_only,logreg,3435
1068,ocean_organic,1,0.7252834668784706,context_only,logreg,3435
731,ocean_organic,1,0.5066905339391847,context_only,logreg,3435
7408,ocean_organic,1,0.9328195176675368,context_only,logreg,3435
6238,ocean_nonorganic,0,0.6823525494529327,context_only,logreg,3435
5529,ocean_nonorganic,0,0.8104159743415534,context_only,logreg,3435
7622,ocean_organic,1,0.8812330866106415,context_only,logreg,3435
5380,ocean_nonorganic,0,0.9187105193142135,context_only,logreg,3435
7637,radiation_mimic,0,0.011513309836009985,context_only,logreg,3435
1641,ocean_nonorganic,0,0.3711350087726237,context_only,logreg,3435
1199,ocean_organic,1,0.7865696216294032,context_only,logreg,3435
3529,ocean_organic,1,0.6879543111455724,context_only,logreg,3435
4995,ocean_nonorganic,0,0.8338325020246528,context_only,logreg,3435
2456,radiation_mimic,0,0.021358282759473594,context_only,logreg,3435
6732,ocean_organic,1,0.8619396823418296,context_only,logreg,3435
4721,ocean_nonorganic,0,0.6248675588137227,context_only,logreg,3435
2070,ocean_nonorganic,0,0.8830918754797384,context_only,logreg,3435
2617,ocean_nonorganic,0,0.7306334800862081,context_only,logreg,3435
4670,ocean_organic,1,0.5797043763196933,context_only,logreg,3435
1648,ocean_organic,1,0.8840753945206431,context_only,logreg,3435
5001,radiation_mimic,0,0.005542153239932071,context_only,logreg,3435
7442,ocean_nonorganic,0,0.7884063243993739,context_only,logreg,3435
153,ocean_organic,1,0.8813756913760965,context_only,logreg,3435
1224,ocean_nonorganic,0,0.4026879187664657,context_only,logreg,3435
7155,ocean_organic,1,0.5605627798396254,context_only,logreg,3435
3434,ocean_nonorganic,0,0.7729117711276555,context_only,logreg,3435
6855,ocean_nonorganic,0,0.7346017550910098,context_only,logreg,3435
3155,ocean_organic,1,0.7064111809139536,context_only,logreg,3435
1987,noise_artifact,0,0.02717538680336483,context_only,logreg,3435
2941,ocean_nonorganic,0,0.8756367387988426,context_only,logreg,3435
7418,ocean_nonorganic,0,0.733110871861221,context_only,logreg,3435
1388,ocean_nonorganic,0,0.8390963931983285,context_only,logreg,3435
2715,ocean_organic,1,0.8052588755799011,context_only,logreg,3435
7122,ocean_nonorganic,0,0.7066727840307031,context_only,logreg,3435
4909,ocean_nonorganic,0,0.8077501957214639,context_only,logreg,3435
3088,noise_artifact,0,0.02201923064307688,context_only,logreg,3435
281,ocean_nonorganic,0,0.9150646738450029,context_only,logreg,3435
3893,ocean_nonorganic,0,0.551862353770238,context_only,logreg,3435
4328,ocean_nonorganic,0,0.8479006395632993,context_only,logreg,3435
4378,ocean_nonorganic,0,0.49631723170719816,context_only,logreg,3435
7850,ocean_nonorganic,0,0.8282253704389975,context_only,logreg,3435
6581,noise_artifact,0,0.07624905694497208,context_only,logreg,3435
2827,ocean_organic,1,0.8987163717137924,context_only,logreg,3435
5705,ocean_nonorganic,0,0.4677617908612351,context_only,logreg,3435
82,ocean_nonorganic,0,0.9059035005379407,context_only,logreg,3435
7806,ocean_nonorganic,0,0.7396326894540549,context_only,logreg,3435
4606,ocean_nonorganic,0,0.8502028761530238,context_only,logreg,3435
2680,ocean_organic,1,0.7657853903764373,context_only,logreg,3435
5952,radiation_mimic,0,0.008989182021905365,context_only,logreg,3435
5333,radiation_mimic,0,0.04952056077764516,context_only,logreg,3435
4614,ocean_organic,1,0.5693697468132757,context_only,logreg,3435
6618,ocean_organic,1,0.80358588265656,context_only,logreg,3435
1955,ocean_nonorganic,0,0.8624885310740138,context_only,logreg,3435
5819,noise_artifact,0,0.0708600012212174,context_only,logreg,3435
1130,radiation_mimic,0,0.008917194703525547,context_only,logreg,3435
6648,ocean_nonorganic,0,0.8034425274402476,context_only,logreg,3435
102,ocean_organic,1,0.7743334392999482,context_only,logreg,3435
3741,radiation_mimic,0,0.010226863415349436,context_only,logreg,3435
2492,ocean_nonorganic,0,0.8705315633425847,context_only,logreg,3435
5906,ocean_nonorganic,0,0.8218018981929344,context_only,logreg,3435
7656,ocean_organic,1,0.6423621203648825,context_only,logreg,3435
3428,ocean_nonorganic,0,0.8798101140073685,context_only,logreg,3435
7674,ocean_organic,1,0.7824225921151954,context_only,logreg,3435
5608,ocean_nonorganic,0,0.7476082801010243,context_only,logreg,3435
4195,ocean_nonorganic,0,0.6589307041557739,context_only,logreg,3435
5389,ocean_organic,1,0.7340313980010144,context_only,logreg,3435
223,ocean_nonorganic,0,0.9220237913037103,context_only,logreg,3435
7684,ocean_organic,1,0.8213488258344948,context_only,logreg,3435
7079,ocean_nonorganic,0,0.6820747773599305,context_only,logreg,3435
4423,ocean_nonorganic,0,0.8797857441991446,context_only,logreg,3435
7050,ocean_nonorganic,0,0.7062846220365531,context_only,logreg,3435
1014,ocean_nonorganic,0,0.6604526856759546,context_only,logreg,3435
4280,ocean_nonorganic,0,0.646037468800416,context_only,logreg,3435
4677,ocean_nonorganic,0,0.7413753955687583,context_only,logreg,3435
3478,noise_artifact,0,0.10172798078368171,context_only,logreg,3435
4076,ocean_nonorganic,0,0.7834031994600554,context_only,logreg,3435
4050,ocean_nonorganic,0,0.6088146749419932,context_only,logreg,3435
2253,ocean_organic,1,0.7881949216953046,context_only,logreg,3435
3001,ocean_organic,1,0.8276288093001354,context_only,logreg,3435
1005,radiation_mimic,0,0.020250302333543465,context_only,logreg,3435
6083,ocean_nonorganic,0,0.7836063048065334,context_only,logreg,3435
275,ocean_nonorganic,0,0.8519442224932093,context_only,logreg,3435
3554,ocean_organic,1,0.7140167730121856,context_only,logreg,3435
6019,radiation_mimic,0,0.053963244167353215,context_only,logreg,3435
4579,ocean_nonorganic,0,0.719365874567355,context_only,logreg,3435
4258,noise_artifact,0,0.059235373243378395,context_only,logreg,3435
6496,ocean_nonorganic,0,0.682384615444932,context_only,logreg,3435
6385,ocean_nonorganic,0,0.8911800026749178,context_only,logreg,3435
