sample_id,z,y,score,setting,model,seed
5000,noise_artifact,0,0.03858656493266394,full,logreg,3421
4201,radiation_mimic,0,6.056338262002947e-05,full,logreg,3421
568,radiation_mimic,0,7.824518709931634e-05,full,logreg,3421
700,noise_artifact,0,2.5226745819574774e-07,full,logreg,3421
3021,ocean_nonorganic,0,0.08173049777906842,full,logreg,3421
447,ocean_organic,1,0.9999461810010405,full,logreg,3421
2826,exogenic_complex_organic,0,0.0008555937599177428,full,logreg,3421
2408,radiation_mimic,0,5.5353825057907055e-05,full,logreg,3421
7990,radiation_mimic,0,0.005707731582071568,full,logreg,3421
7322,radiation_mimic,0,0.003721900748905297,full,logreg,3421
3478,radiation_mimic,0,0.024275786967866746,full,logreg,3421
6534,ocean_nonorganic,0,0.3584229194307522,full,logreg,3421
7749,ocean_nonorganic,0,0.20833555338985413,full,logreg,3421
4077,radiation_mimic,0,0.005937292571933928,full,logreg,3421
167,ocean_organic,1,0.9999215296024435,full,logreg,3421
2922,exogenic_complex_organic,0,0.0035931218983495526,full,logreg,3421
7492,ocean_organic,1,0.07088429287665031,full,logreg,3421
4865,radiation_mimic,0,0.0001132363639133614,full,logreg,3421
7226,radiation_mimic,0,7.204309301079847e-05,full,logreg,3421
1690,ocean_nonorganic,0,0.02305457737196227,full,logreg,3421
1082,noise_artifact,0,0.007614097009666002,full,logreg,3421
2314,noise_artifact,0,9.966220907127236e-07,full,logreg,3421
1703,ocean_nonorganic,0,0.4410610825035245,full,logreg,3421
3864,radiation_mimic,0,0.05470367551608992,full,logreg,3421
4012,radiation_mimic,0,0.06120002785737076,full,logreg,3421
361,radiation_mimic,0,0.00021346576267320048,full,logreg,3421
3876,radiation_mimic,0,0.00042770037179674193,full,logreg,3421
5270,radiation_mimic,0,1.1795095632381993e-05,full,logreg,3421
4540,ocean_nonorganic,0,0.06286411904505147,full,logreg,3421
5820,ocean_organic,1,0.9954846237080196,full,logreg,3421
7491,exogenic_complex_organic,0,9.311153017127605e-05,full,logreg,3421
3433,ocean_organic,1,0.9987012079022485,full,logreg,3421
3294,ocean_nonorganic,0,0.09398930593254542,full,logreg,3421
508,radiation_mimic,0,0.1163696649370432,full,logreg,3421
2264,noise_artifact,0,0.0014720449004793968,full,logreg,3421
4996,ocean_organic,1,0.1706294615538669,full,logreg,3421
2937,ocean_organic,1,0.9999872427305276,full,logreg,3421
5991,noise_artifact,0,2.8589088750971226e-05,full,logreg,3421
2824,radiation_mimic,0,0.000673451026304676,full,logreg,3421
2310,ocean_nonorganic,0,0.7430328657070474,full,logreg,3421
1033,exogenic_complex_organic,0,0.00018056728423795264,full,logreg,3421
2821,ocean_organic,1,0.894876057304819,full,logreg,3421
3124,radiation_mimic,0,0.00018748221290304897,full,logreg,3421
3678,ocean_nonorganic,0,0.11402213382610249,full,logreg,3421
3915,ocean_nonorganic,0,0.6390502658473451,full,logreg,3421
3046,radiation_mimic,0,0.0009133019809765766,full,logreg,3421
5359,exogenic_complex_organic,0,3.395727085603305e-05,full,logreg,3421
6367,radiation_mimic,0,4.522267749065491e-06,full,logreg,3421
2081,radiation_mimic,0,0.00035300713751705185,full,logreg,3421
4798,radiation_mimic,0,0.470115000580221,full,logreg,3421
4053,noise_artifact,0,8.216574659262127e-05,full,logreg,3421
4267,radiation_mimic,0,3.19921165808167e-05,full,logreg,3421
5356,radiation_mimic,0,0.0002595973344578776,full,logreg,3421
6250,noise_artifact,0,3.840538950714349e-05,full,logreg,3421
2890,radiation_mimic,0,0.00012182952981933012,full,logreg,3421
6300,ocean_nonorganic,0,0.2134222817953556,full,logreg,3421
147,ocean_nonorganic,0,0.45183695231458937,full,logreg,3421
2100,ocean_nonorganic,0,0.5217957298854026,full,logreg,3421
4894,ocean_organic,1,0.95041888099832,full,logreg,3421
1523,noise_artifact,0,9.437666975753222e-06,full,logreg,3421
7213,ocean_organic,1,0.2664193389007172,full,logreg,3421
7378,exogenic_complex_organic,0,0.0003148110130397829,full,logreg,3421
163,exogenic_complex_organic,0,1.441468802033316e-06,full,logreg,3421
3411,exogenic_complex_organic,0,5.223364869487837e-06,full,logreg,3421
1252,exogenic_complex_organic,0,0.0010747946621844353,full,logreg,3421
3515,ocean_organic,1,0.14653738478506736,full,logreg,3421
4717,radiation_mimic,0,1.7905518237417845e-05,full,logreg,3421
4526,exogenic_complex_organic,0,0.010863691591214334,full,logreg,3421
5534,radiation_mimic,0,0.00268066959255935,full,logreg,3421
2385,ocean_nonorganic,0,0.3312608405777723,full,logreg,3421
2811,noise_artifact,0,0.002444566629965148,full,logreg,3421
5787,radiation_mimic,0,5.2429079575907586e-05,full,logreg,3421
2831,exogenic_complex_organic,0,0.0002870476476832495,full,logreg,3421
7549,radiation_mimic,0,0.06636702955763157,full,logreg,3421
544,exogenic_complex_organic,0,9.261902325615876e-05,full,logreg,3421
1588,radiation_mimic,0,0.002224983152524669,full,logreg,3421
5324,noise_artifact,0,0.047196359786014164,full,logreg,3421
6562,ocean_organic,1,0.9997832378882215,full,logreg,3421
7565,radiation_mimic,0,7.120646987646425e-06,full,logreg,3421
1149,exogenic_complex_organic,0,0.0003347286864511944,full,logreg,3421
5468,radiation_mimic,0,0.0002947791633936479,full,logreg,3421
2782,noise_artifact,0,0.00011000840207607765,full,logreg,3421
58,exogenic_complex_organic,0,2.189838525697512e-06,full,logreg,3421
5218,radiation_mimic,0,1.6128238688621902e-05,full,logreg,3421
3401,ocean_organic,1,0.9508221895059615,full,logreg,3421
2616,ocean_organic,1,0.8538867777842832,full,logreg,3421
4511,ocean_nonorganic,0,0.05221998732145806,full,logreg,3421
5783,ocean_nonorganic,0,0.35653348226032283,full,logreg,3421
1373,exogenic_complex_organic,0,1.9152378181276807e-05,full,logreg,3421
4709,exogenic_complex_organic,0,0.0065655674176527245,full,logreg,3421
4779,ocean_nonorganic,0,0.22475061162052462,full,logreg,3421
459,exogenic_complex_organic,0,0.015934579246693843,full,logreg,3421
3345,exogenic_complex_organic,0,0.00014970375021249139,full,logreg,3421
4103,noise_artifact,0,0.003034855239095135,full,logreg,3421
6245,exogenic_complex_organic,0,0.00011260153103048364,full,logreg,3421
7784,ocean_nonorganic,0,0.02333579783620089,full,logreg,3421
1793,ocean_nonorganic,0,0.19599150267259471,full,logreg,3421
1164,ocean_organic,1,0.7801064623271481,full,logreg,3421
1753,ocean_nonorganic,0,0.25223128029614733,full,logreg,3421
6713,radiation_mimic,0,0.00028759278359459273,full,logreg,3421
5461,noise_artifact,0,1.1880638996790997e-06,full,logreg,3421
1960,ocean_nonorganic,0,0.2418313230265326,full,logreg,3421
4211,exogenic_complex_organic,0,2.587929740747415e-05,full,logreg,3421
6597,ocean_organic,1,0.6885967662809795,full,logreg,3421
6124,ocean_nonorganic,0,0.007979077434656943,full,logreg,3421
7129,noise_artifact,0,0.00497938185129323,full,logreg,3421
4605,exogenic_complex_organic,0,0.0012481222717750972,full,logreg,3421
4382,ocean_nonorganic,0,0.7600281758092501,full,logreg,3421
6968,ocean_organic,1,0.3604321526467962,full,logreg,3421
5817,noise_artifact,0,2.044962699495474e-05,full,logreg,3421
5733,exogenic_complex_organic,0,0.0071889648826386834,full,logreg,3421
5047,ocean_organic,1,0.9851628582680733,full,logreg,3421
6914,radiation_mimic,0,5.306550241959152e-05,full,logreg,3421
3403,ocean_organic,1,0.9999978938009998,full,logreg,3421
7406,ocean_organic,1,0.989170745123197,full,logreg,3421
1600,noise_artifact,0,3.6716808061315776e-05,full,logreg,3421
7539,ocean_nonorganic,0,0.015868368216434735,full,logreg,3421
4218,exogenic_complex_organic,0,1.833365513664189e-05,full,logreg,3421
6022,noise_artifact,0,2.017939333633328e-06,full,logreg,3421
4354,exogenic_complex_organic,0,0.013953936448471989,full,logreg,3421
5537,exogenic_complex_organic,0,0.004792969920403547,full,logreg,3421
1624,ocean_organic,1,0.9999003314668083,full,logreg,3421
2614,ocean_organic,1,0.7954341603493734,full,logreg,3421
1670,exogenic_complex_organic,0,0.0004900786686369447,full,logreg,3421
2927,ocean_organic,1,0.9999307260656237,full,logreg,3421
7863,radiation_mimic,0,0.0027826073962455597,full,logreg,3421
5459,exogenic_complex_organic,0,0.00014834978718446327,full,logreg,3421
2948,radiation_mimic,0,3.191895747015413e-05,full,logreg,3421
572,ocean_nonorganic,0,0.005964886728313558,full,logreg,3421
1473,noise_artifact,0,0.0007828061519313099,full,logreg,3421
5304,radiation_mimic,0,0.02431965795544528,full,logreg,3421
2561,noise_artifact,0,2.2878591212525626e-07,full,logreg,3421
1552,ocean_organic,1,0.9999939463801676,full,logreg,3421
7480,radiation_mimic,0,0.0008237671401457926,full,logreg,3421
5114,exogenic_complex_organic,0,0.0002762878488459625,full,logreg,3421
1050,exogenic_complex_organic,0,0.02920252705440608,context_only,logreg,3421
3691,ocean_organic,1,0.5283227278290609,context_only,logreg,3421
99,radiation_mimic,0,0.02095917333701635,context_only,logreg,3421
4190,noise_artifact,0,0.0754855786286705,context_only,logreg,3421
1776,exogenic_complex_organic,0,0.021754735033000395,context_only,logreg,3421
1483,noise_artifact,0,0.03496694939133725,context_only,logreg,3421
6305,ocean_organic,1,0.7536562006069784,context_only,logreg,3421
3980,ocean_organic,1,0.5993886918879217,context_only,logreg,3421
6341,radiation_mimic,0,0.009743419187316298,context_only,logreg,3421
6687,radiation_mimic,0,0.08629952333906557,context_only,logreg,3421
6066,ocean_organic,1,0.8354422129668685,context_only,logreg,3421
2972,ocean_organic,1,0.6790055880986442,context_only,logreg,3421
6348,exogenic_complex_organic,0,0.05300814994062294,context_only,logreg,3421
2865,exogenic_complex_organic,0,0.06599489073776177,context_only,logreg,3421
6310,radiation_mimic,0,0.02811838500687541,context_only,logreg,3421
5263,ocean_nonorganic,0,0.888635900935062,context_only,logreg,3421
4462,noise_artifact,0,0.0495831570733526,context_only,logreg,3421
1072,radiation_mimic,0,0.010470425140875646,context_only,logreg,3421
1954,radiation_mimic,0,0.019891894603888693,context_only,logreg,3421
5694,radiation_mimic,0,0.013514107598253338,context_only,logreg,3421
5180,ocean_organic,1,0.6492493271089463,context_only,logreg,3421
1493,radiation_mimic,0,0.00883510672207076,context_only,logreg,3421
6364,ocean_nonorganic,0,0.9010046881521531,context_only,logreg,3421
1716,ocean_nonorganic,0,0.742384972344694,context_only,logreg,3421
60,noise_artifact,0,0.047283598243512734,context_only,logreg,3421
4355,noise_artifact,0,0.06380711485532241,context_only,logreg,3421
5204,ocean_organic,1,0.81402059778104,context_only,logreg,3421
2335,radiation_mimic,0,0.08893405074476293,context_only,logreg,3421
1707,exogenic_complex_organic,0,0.02514301088785676,context_only,logreg,3421
1809,radiation_mimic,0,0.03862001638782557,context_only,logreg,3421
1530,ocean_organic,1,0.7696844614634771,context_only,logreg,3421
2396,radiation_mimic,0,0.02628344799811336,context_only,logreg,3421
979,ocean_nonorganic,0,0.8484604547130095,context_only,logreg,3421
2212,exogenic_complex_organic,0,0.03851094054866346,context_only,logreg,3421
819,ocean_organic,1,0.9069003031510036,context_only,logreg,3421
4824,ocean_nonorganic,0,0.5717779828309639,context_only,logreg,3421
7236,ocean_nonorganic,0,0.7521468521317048,context_only,logreg,3421
6905,exogenic_complex_organic,0,0.04901916246254602,context_only,logreg,3421
6677,exogenic_complex_organic,0,0.02565549171359414,context_only,logreg,3421
5790,ocean_nonorganic,0,0.7593646535134343,context_only,logreg,3421
5623,exogenic_complex_organic,0,0.05565495362006315,context_only,logreg,3421
7458,ocean_nonorganic,0,0.8932476849572147,context_only,logreg,3421
2308,ocean_nonorganic,0,0.8627052636828525,context_only,logreg,3421
555,ocean_organic,1,0.8858629406456485,context_only,logreg,3421
1597,exogenic_complex_organic,0,0.06322666916749826,context_only,logreg,3421
2587,ocean_nonorganic,0,0.7522233384377495,context_only,logreg,3421
7962,exogenic_complex_organic,0,0.022163410949898883,context_only,logreg,3421
7924,exogenic_complex_organic,0,0.010433894019550768,context_only,logreg,3421
1535,ocean_nonorganic,0,0.9333917580376971,context_only,logreg,3421
4174,noise_artifact,0,0.0304853660521114,context_only,logreg,3421
6619,exogenic_complex_organic,0,0.0172919032923165,context_only,logreg,3421
4984,radiation_mimic,0,0.0094994583869069,context_only,logreg,3421
1219,radiation_mimic,0,0.022132317401644907,context_only,logreg,3421
1741,noise_artifact,0,0.04360241980101137,context_only,logreg,3421
3992,radiation_mimic,0,0.013611491976726514,context_only,logreg,3421
3175,radiation_mimic,0,0.010522874341590372,context_only,logreg,3421
4909,noise_artifact,0,0.029337343779905992,context_only,logreg,3421
4876,ocean_organic,1,0.8755152670891848,context_only,logreg,3421
7357,ocean_organic,1,0.8049026257459806,context_only,logreg,3421
7790,ocean_organic,1,0.7614093724275053,context_only,logreg,3421
5177,noise_artifact,0,0.03425383814606519,context_only,logreg,3421
1979,ocean_organic,1,0.9484938778380679,context_only,logreg,3421
3398,exogenic_complex_organic,0,0.015203156494161745,context_only,logreg,3421
4043,ocean_nonorganic,0,0.7744337136941908,context_only,logreg,3421
1447,radiation_mimic,0,0.011822629966764243,context_only,logreg,3421
2358,noise_artifact,0,0.008271359895968462,context_only,logreg,3421
6815,ocean_nonorganic,0,0.7463974311847871,context_only,logreg,3421
3520,ocean_organic,1,0.8071885911693463,context_only,logreg,3421
1905,noise_artifact,0,0.04634517118043591,context_only,logreg,3421
4198,radiation_mimic,0,0.02513438882230276,context_only,logreg,3421
1208,radiation_mimic,0,0.012133958877397476,context_only,logreg,3421
7182,noise_artifact,0,0.025134224628451596,context_only,logreg,3421
1463,radiation_mimic,0,0.012085387557345607,context_only,logreg,3421
3337,exogenic_complex_organic,0,0.03266170632954075,context_only,logreg,3421
1061,exogenic_complex_organic,0,0.03575731091505941,context_only,logreg,3421
1187,exogenic_complex_organic,0,0.02495180955655368,context_only,logreg,3421
7735,radiation_mimic,0,0.06621760359495328,context_only,logreg,3421
6999,exogenic_complex_organic,0,0.03611034567531116,context_only,logreg,3421
6919,radiation_mimic,0,0.023430974000403386,context_only,logreg,3421
2186,ocean_organic,1,0.9207332968049659,context_only,logreg,3421
4729,ocean_organic,1,0.49151845926267124,context_only,logreg,3421
1343,ocean_nonorganic,0,0.847813944178116,context_only,logreg,3421
4417,radiation_mimic,0,0.03318895702019206,context_only,logreg,3421
4929,radiation_mimic,0,0.03788654073616029,context_only,logreg,3421
5386,ocean_nonorganic,0,0.7637322724578209,context_only,logreg,3421
7688,radiation_mimic,0,0.028363360006990083,context_only,logreg,3421
1392,exogenic_complex_organic,0,0.013357350928128842,context_only,logreg,3421
1284,exogenic_complex_organic,0,0.018907774272764556,context_only,logreg,3421
1142,ocean_nonorganic,0,0.9004975800267359,context_only,logreg,3421
4330,ocean_organic,1,0.6445834680499565,context_only,logreg,3421
3285,ocean_organic,1,0.7655868381566161,context_only,logreg,3421
5606,exogenic_complex_organic,0,0.03803175179434027,context_only,logreg,3421
7158,exogenic_complex_organic,0,0.077395486463006,context_only,logreg,3421
4801,ocean_nonorganic,0,0.6440646035262916,context_only,logreg,3421
4697,radiation_mimic,0,0.026764790275378356,context_only,logreg,3421
1740,radiation_mimic,0,0.02075371202679076,context_only,logreg,3421
7164,ocean_organic,1,0.8362148963178595,context_only,logreg,3421
1745,noise_artifact,0,0.032474510025717856,context_only,logreg,3421
1184,radiation_mimic,0,0.01545494623421738,context_only,logreg,3421
395,radiation_mimic,0,0.007558711612436664,context_only,logreg,3421
2120,noise_artifact,0,0.040248657766085764,context_only,logreg,3421
6092,radiation_mimic,0,0.013411219327726948,context_only,logreg,3421
5418,ocean_organic,1,0.8887649755778482,context_only,logreg,3421
3797,radiation_mimic,0,0.02853978451842939,context_only,logreg,3421
3396,exogenic_complex_organic,0,0.021080668754516745,context_only,logreg,3421
3087,radiation_mimic,0,0.015029036811298458,context_only,logreg,3421
6580,noise_artifact,0,0.037327526754425515,context_only,logreg,3421
304,ocean_nonorganic,0,0.9117182747157626,context_only,logreg,3421
6157,exogenic_complex_organic,0,0.029559601376557363,context_only,logreg,3421
3487,radiation_mimic,0,0.034797339908004155,context_only,logreg,3421
7146,ocean_nonorganic,0,0.8883610795732947,context_only,logreg,3421
6156,ocean_organic,1,0.8217261334790213,context_only,logreg,3421
258,ocean_organic,1,0.9163195833239446,context_only,logreg,3421
5781,ocean_organic,1,0.8356216010334228,context_only,logreg,3421
2991,ocean_nonorganic,0,0.5856616205414586,context_only,logreg,3421
4803,ocean_organic,1,0.7373543668938958,context_only,logreg,3421
2961,ocean_nonorganic,0,0.8255179363383758,context_only,logreg,3421
1932,ocean_nonorganic,0,0.9099267622226578,context_only,logreg,3421
5339,radiation_mimic,0,0.01471612138583982,context_only,logreg,3421
2978,exogenic_complex_organic,0,0.01665851208323445,context_only,logreg,3421
840,ocean_nonorganic,0,0.6176701713740539,context_only,logreg,3421
2649,radiation_mimic,0,0.012064964671084848,context_only,logreg,3421
5328,noise_artifact,0,0.033212688093605384,context_only,logreg,3421
4947,radiation_mimic,0,0.012617920596162806,context_only,logreg,3421
5702,radiation_mimic,0,0.07432723412410498,context_only,logreg,3421
2928,radiation_mimic,0,0.008957036897676303,context_only,logreg,3421
891,radiation_mimic,0,0.05185412284793549,context_only,logreg,3421
6509,radiation_mimic,0,0.01589877069930957,context_only,logreg,3421
277,ocean_nonorganic,0,0.7960185969920548,context_only,logreg,3421
4239,radiation_mimic,0,0.03268235237611063,context_only,logreg,3421
4017,radiation_mimic,0,0.005964956498646398,context_only,logreg,3421
659,ocean_organic,1,0.6877337382881551,context_only,logreg,3421
1595,ocean_organic,1,0.9106863814326136,context_only,logreg,3421
460,exogenic_complex_organic,0,0.03941728106632456,context_only,logreg,3421
422,ocean_nonorganic,0,0.8397571420229025,context_only,logreg,3421
1318,noise_artifact,0,0.01085073505500808,context_only,logreg,3421
7668,ocean_organic,1,0.7765920471685998,context_only,logreg,3421
6495,ocean_nonorganic,0,0.7753048971368584,context_only,logreg,3421
2655,noise_artifact,0,0.02304308853736182,context_only,logreg,3421
3170,ocean_organic,1,0.9257034226620904,context_only,logreg,3421
6387,ocean_nonorganic,0,0.5570593563298385,context_only,logreg,3421
